CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
16825.0,85,1,318.7,318.7,456.48,379.01540000000006
16828.0,12,1,113.5,113.5,15.0,61.218100000000014
16829.0,56,1,197.22,197.22,0.0,70.09909999999996
16832.0,84,3,199.15,66.38333333333334,0.0,61.67149999999999
16833.0,159,3,671.29,223.76333333333332,435.24,402.60030000000023
16834.0,127,1,413.46,413.46,0.0,14.9481
16835.0,28,2,180.85,90.425,0.0,32.35110000000001
16836.0,16,1,91.32000000000001,91.32000000000001,160.55,123.19799999999991
16837.0,57,9,1911.74,212.41555555555556,1259.24,759.7828999999994
16838.0,97,2,588.85,294.425,0.0,467.7363
16839.0,9,22,10869.28,494.0581818181818,5725.07,5563.553000000003
16841.0,37,5,1561.06,312.212,308.76,516.7887000000001
16842.0,0,3,1264.19,421.3966666666667,0.0,132.24800000000002
16843.0,34,11,7371.6,670.1454545454545,2824.9700000000003,2728.430400000001
16849.0,86,1,124.57,124.57,0.0,54.65040000000001
16850.0,233,1,332.41,332.41,0.0,43.1743
16852.0,76,1,113.06,113.06,31.85,50.91460000000003
16858.0,268,1,375.69000000000005,375.69000000000005,0.0,422.5809000000001
16859.0,44,2,747.81,373.905,0.0,151.85050000000004
16861.0,58,1,70.80000000000001,70.80000000000001,102.96,91.24139999999993
16863.0,266,1,164.25,164.25,338.55,330.1944999999998
16866.0,40,3,207.73999999999998,69.24666666666666,0.0,16.6542
16869.0,65,2,387.68,193.84,437.74,308.94920000000036
16871.0,110,4,2037.82,509.455,774.52,689.7522999999992
16872.0,5,2,464.68000000000006,232.34000000000003,215.34000000000003,385.0590999999999
16873.0,27,4,3871.4700000000003,967.8675000000001,3252.15,2580.604899999998
16875.0,44,4,1138.2,284.55,957.33,746.2642000000009
16877.0,52,2,188.98,94.49,664.74,447.61240000000004
16880.0,26,5,856.91,171.382,662.17,563.3570999999994
16882.0,139,2,215.70000000000002,107.85000000000001,489.41999999999996,300.92839999999956
16883.0,87,2,276.73,138.365,0.0,63.73840000000002
16885.0,257,1,190.65,190.65,280.86,224.06840000000028
16889.0,94,3,1578.67,526.2233333333334,0.0,578.3156000000006
16891.0,41,2,437.92,218.96,371.78000000000003,339.27009999999973
16892.0,83,1,102.97999999999999,102.97999999999999,422.56,28.477700000000006
16893.0,266,1,145.93,145.93,0.0,151.94870000000003
16897.0,199,2,289.78,144.89,0.0,46.1092
16898.0,77,2,319.46999999999997,159.73499999999999,189.34,340.0041000000003
16899.0,49,3,510.18,170.06,771.38,630.7778999999992
16902.0,16,1,1706.88,1706.88,0.0,223.19650000000001
16904.0,8,13,3034.07,233.39000000000001,720.2,792.6261999999992
16905.0,136,3,853.93,284.6433333333333,2248.5,1510.8471999999997
16906.0,86,3,394.94,131.64666666666668,184.83,151.71209999999996
16907.0,48,4,711.88,177.97,269.77,324.3981000000003
16912.0,34,7,1558.38,222.6257142857143,1017.0,1004.2692999999999
16913.0,190,1,113.44,113.44,0.0,38.39479999999999
16915.0,27,4,382.39000000000004,95.59750000000001,239.29,179.67040000000026
16916.0,272,1,198.08,198.08,378.18,302.73460000000017
16917.0,176,1,391.52,391.52,0.0,43.7413
16918.0,59,2,523.03,261.515,545.79,281.58880000000016
16919.0,56,11,2596.45,236.04090909090908,0.0,401.1691000000002
16923.0,52,13,4398.54,338.34923076923076,2849.07,2866.531900000004
16926.0,271,1,230.25,230.25,0.0,65.35750000000002
16927.0,15,3,543.05,181.01666666666665,0.0,47.6765
16928.0,1,14,2204.25,157.44642857142858,643.3499999999999,871.1412000000005
16929.0,27,2,428.88,214.44,866.51,773.6890999999999
16931.0,3,14,2918.8,208.4857142857143,1685.42,1666.285400000001
16933.0,139,1,224.73,224.73,338.5,359.441
16938.0,79,3,2410.75,803.5833333333334,325.63,820.5360999999998
16940.0,69,2,1868.36,934.18,1181.52,556.8996
16942.0,36,7,1449.14,207.02,471.45,644.5364999999991
16943.0,111,3,816.73,272.24333333333334,0.0,118.23360000000002
16945.0,13,12,2705.21,225.43416666666667,1640.29,1320.4741999999997
16947.0,135,1,406.48,406.48,0.0,50.80480000000001
16948.0,38,3,435.02,145.00666666666666,0.0,49.947599999999994
16949.0,85,4,893.75,223.4375,392.52,439.4925999999996
16950.0,24,2,778.41,389.205,400.15,815.7653999999999
16951.0,34,3,1277.75,425.9166666666667,0.0,122.1725
16952.0,9,2,167.61,83.805,0.0,49.228600000000014
16954.0,24,4,1245.3799999999999,311.34499999999997,839.7,693.0339
16955.0,84,4,518.67,129.6675,0.0,51.227900000000005
16957.0,139,2,416.64,208.32,0.0,94.9709
16960.0,152,1,201.53,201.53,305.52,248.8390000000001
16961.0,16,1,234.17,234.17,0.0,234.12689999999967
16963.0,87,1,110.55000000000001,110.55000000000001,0.0,123.91919999999996
16965.0,126,1,201.19,201.19,0.0,120.68780000000002
16966.0,70,4,1486.56,371.64,668.41,741.5407000000015
16967.0,89,1,319.02,319.02,0.0,178.34069999999997
16968.0,7,1,253.31,253.31,186.12,149.3163000000002
16969.0,34,2,478.96000000000004,239.48000000000002,171.45,163.48000000000016
16976.0,167,1,251.51999999999998,251.51999999999998,0.0,114.26039999999995
16979.0,47,2,555.65,277.825,1296.35,788.2813999999998
16980.0,155,2,1078.96,539.48,0.0,70.70610000000002
16983.0,80,4,885.22,221.305,1046.03,807.1148999999995
16984.0,30,1,3226.13,3226.13,1255.22,1334.362000000001
16985.0,57,7,3578.54,511.21999999999997,1885.58,1938.6773999999982
16987.0,70,3,629.45,209.8166666666667,995.6,638.7244999999994
16989.0,50,1,857.7,857.7,275.54999999999995,340.4612999999997
16990.0,118,1,179.0,179.0,0.0,111.14120000000001
16992.0,99,2,671.15,335.575,943.1600000000001,453.0755000000004
16996.0,21,5,1041.78,208.356,415.18,427.22660000000013
16997.0,188,3,702.0,234.0,0.0,576.1936000000004
16998.0,49,4,295.0,73.75,0.0,108.31360000000002
17001.0,13,7,2471.09,353.0128571428572,1518.48,1649.9809
17002.0,115,2,993.52,496.76,500.21,409.7286999999995
17007.0,55,5,575.44,115.08800000000001,314.49,268.3106000000003
17015.0,85,1,524.5,524.5,1318.06,1005.3866999999995
17017.0,62,14,5431.28,387.9485714285714,3262.98,1245.6805000000004
17018.0,225,1,405.0,405.0,515.1,304.41939999999965
17019.0,161,3,995.93,331.97666666666663,276.68,351.26600000000013
17024.0,57,1,31.25,31.25,64.6,77.72530000000009
17025.0,273,2,160.97,80.485,196.8,11.616200000000001
17026.0,85,2,154.82999999999998,77.41499999999999,0.0,8.38
17027.0,79,4,655.88,163.97,234.41,242.82739999999995
17029.0,10,2,716.0,358.0,0.0,267.25790000000006
17031.0,54,1,225.95,225.95,154.4,184.8572999999999
17033.0,114,2,608.1,304.05,422.04,350.68320000000045
17034.0,187,1,141.79999999999998,141.79999999999998,603.72,427.6906000000004
17035.0,145,2,433.53000000000003,216.76500000000001,0.0,79.836
17040.0,37,1,449.73,449.73,0.0,137.966
17041.0,8,2,750.89,375.445,330.68,796.0480999999999
17042.0,21,4,922.8199999999999,230.70499999999998,121.56,313.97189999999983
17043.0,78,2,324.96999999999997,162.48499999999999,1410.21,929.4236000000008
17045.0,13,3,339.44,113.14666666666666,0.0,26.537
17046.0,57,1,642.02,642.02,0.0,429.9137999999999
17047.0,105,2,749.4300000000001,374.71500000000003,351.47,531.0854000000004
17048.0,17,3,925.35,308.45,0.0,138.82410000000004
17049.0,17,5,2606.65,521.33,3053.33,2384.628999999997
17050.0,87,5,2660.59,532.118,568.25,984.6852999999999
17051.0,94,1,247.14000000000001,247.14000000000001,0.0,13.2592
17053.0,30,1,498.48,498.48,0.0,133.29250000000005
17054.0,37,4,1207.32,301.83,149.01,304.73559999999964
17058.0,99,2,819.66,409.83,360.23,418.1910000000002
17059.0,10,4,2250.1,562.525,844.94,913.6876000000004
17060.0,166,1,234.24,234.24,0.0,194.51109999999997
17061.0,10,10,4658.83,465.883,573.4,1097.527499999998
17062.0,213,4,538.37,134.5925,0.0,92.23519999999999
17063.0,63,4,671.87,167.9675,789.27,595.5524999999991
17064.0,82,2,461.3,230.65,398.05,384.77259999999995
17068.0,10,15,3281.4900000000002,218.76600000000002,1270.65,1398.944499999998
17069.0,55,5,1495.79,299.158,1213.91,1120.3910000000014
17070.0,14,1,312.14,312.14,0.0,76.67099999999999
17071.0,34,6,1402.42,233.73666666666668,1026.6100000000001,892.6521000000002
17073.0,9,1,453.79,453.79,992.3,957.7822000000011
17075.0,153,3,696.07,232.02333333333334,138.05,320.8273999999996
17076.0,173,2,334.2,167.1,506.88,418.33029999999985
17080.0,169,1,76.32000000000001,76.32000000000001,211.29999999999998,150.0229999999998
17082.0,218,1,636.94,636.94,1366.91,940.4986000000011
17083.0,9,3,1405.78,468.5933333333333,0.0,678.2819000000003
17085.0,23,5,1566.65,313.33000000000004,0.0,224.17279999999994
17088.0,82,2,1399.1100000000001,699.5550000000001,591.9,899.3521999999991
17090.0,127,3,649.05,216.35,1394.9,1154.8269999999986
17091.0,85,5,1994.41,398.882,1833.3500000000001,1412.849200000001
17092.0,26,2,633.07,316.535,1144.71,276.9905999999999
17094.0,222,1,302.0,302.0,0.0,27.8294
17095.0,199,2,543.96,271.98,780.1999999999999,646.8961999999993
17096.0,43,2,443.94,221.97,578.19,318.8537999999999
17097.0,0,6,639.53,106.58833333333332,314.89,321.75129999999973
17101.0,78,1,230.57999999999998,230.57999999999998,1391.15,818.2597999999997
17102.0,161,1,25.5,25.5,0.0,39.71150000000001
17105.0,59,2,665.78,332.89,0.0,155.24800000000002
17107.0,55,3,6334.06,2111.3533333333335,4481.37,3691.660999999999
17109.0,132,2,464.59000000000003,232.29500000000002,420.45,449.96569999999963
17110.0,65,1,163.29999999999998,163.29999999999998,0.0,422.54729999999995
17114.0,38,6,603.59,100.59833333333334,205.03,358.89939999999956
17115.0,82,2,612.82,306.41,224.68,332.99510000000004
17117.0,188,1,116.19999999999999,116.19999999999999,0.0,49.382099999999994
17118.0,217,1,157.02,157.02,0.0,111.54269999999998
17120.0,133,1,307.46,307.46,0.0,22.3169
17122.0,19,1,138.32,138.32,0.0,188.9432
17123.0,61,1,345.29999999999995,345.29999999999995,0.0,42.8996
17124.0,85,1,298.89,298.89,0.0,554.4089999999998
17126.0,52,5,1004.75,200.95,0.0,124.10090000000004
17128.0,234,1,157.09,157.09,0.0,29.957900000000006
17133.0,90,3,2478.79,826.2633333333333,2413.4500000000003,1941.7397000000024
17134.0,6,2,425.0,212.5,0.0,133.5359
17135.0,189,2,500.55,250.275,639.18,695.4652999999998
17138.0,175,1,380.5,380.5,0.0,93.571
17139.0,22,7,6851.82,978.8314285714285,3816.65,3151.6603000000005
17140.0,147,1,465.32,465.32,0.0,29.226000000000003
17142.0,139,1,579.0,579.0,0.0,11.802
17146.0,5,3,749.78,249.92666666666665,0.0,129.21679999999995
17147.0,106,2,973.11,486.555,741.48,697.4845000000004
17152.0,94,3,1689.5,563.1666666666666,0.0,827.2018000000004
17155.0,77,1,143.3,143.3,108.39999999999999,64.09530000000001
17157.0,76,1,161.46,161.46,157.54000000000002,175.5965000000003
17158.0,132,2,698.55,349.275,568.42,494.6962999999998
17159.0,71,1,528.45,528.45,1010.43,774.1077999999994
17160.0,9,5,3001.18,600.236,516.85,609.6073999999992
17162.0,31,9,1463.66,162.6288888888889,251.8,358.3770999999997
17164.0,51,3,1270.42,423.47333333333336,1196.93,905.8375999999989
17165.0,184,1,158.68,158.68,0.0,193.74970000000005
17166.0,103,1,127.59,127.59,78.75,60.35650000000001
17169.0,83,1,308.68,308.68,527.1,427.73959999999954
17171.0,189,1,224.91,224.91,0.0,29.2746
17173.0,16,2,961.26,480.63,2805.34,2099.2438999999977
17174.0,117,1,59.9,59.9,0.0,12.689400000000001
17175.0,41,3,1132.6299999999999,377.5433333333333,311.06,600.8467999999999
17176.0,101,1,306.13,306.13,0.0,83.54509999999999
17179.0,78,3,711.79,237.26333333333332,0.0,213.90150000000003
17180.0,141,3,564.86,188.28666666666666,231.17,113.93649999999992
17181.0,273,1,155.52,155.52,84.39999999999999,66.12800000000001
17183.0,5,1,329.67,329.67,3017.64,2095.5643000000027
17187.0,126,1,203.95,203.95,0.0,118.5217
17188.0,64,5,1815.09,363.018,659.14,783.6614999999997
17189.0,6,2,384.40000000000003,192.20000000000002,0.0,216.0118
17190.0,107,1,195.0,195.0,249.74,218.39070000000018
17191.0,91,5,1175.7,235.14000000000001,919.4300000000001,846.4349999999988
17193.0,76,2,448.56000000000006,224.28000000000003,1250.74,181.7278999999999
17194.0,173,2,262.62,131.31,0.0,43.56249999999999
17198.0,265,2,521.66,260.83,170.56,487.32410000000016
17204.0,75,4,1564.56,391.14,0.0,405.39439999999996
17211.0,80,6,1464.89,244.14833333333334,852.33,913.0041000000008
17212.0,153,1,226.85,226.85,0.0,109.82889999999996
17213.0,41,5,1780.01,356.002,1001.22,964.1493000000005
17214.0,149,4,613.67,153.4175,455.45,353.56740000000013
17217.0,134,1,113.5,113.5,0.0,15.326400000000001
17218.0,114,5,948.58,189.716,1012.14,766.5595999999996
17220.0,26,8,2172.4,271.55,1025.85,1006.873100000001
17223.0,210,2,426.79,213.395,0.0,151.22360000000003
17226.0,208,1,393.49,393.49,0.0,33.3504
17227.0,72,3,473.75,157.91666666666666,465.57000000000005,349.19269999999983
17228.0,107,4,687.58,171.895,1218.51,577.1674000000002
17229.0,42,1,157.71,157.71,161.05,145.48959999999985
17230.0,164,8,3638.41,454.80125,0.0,674.0372
17231.0,26,7,1938.72,276.96,1235.6,956.4975000000004
17234.0,82,1,149.89000000000001,149.89000000000001,0.0,23.7704
17235.0,272,1,341.9,341.9,208.16,209.0005999999999
17236.0,79,5,697.73,139.546,218.4,307.4584000000004
17238.0,36,11,1959.92,178.17454545454547,1784.73,1503.6281999999994
17239.0,212,1,382.5,382.5,0.0,12.5111
17242.0,8,2,1135.04,567.52,0.0,700.9184999999993
17243.0,13,15,4012.67,267.5113333333333,4664.18,3495.521699999997
17245.0,104,1,171.45,171.45,0.0,94.41720000000004
17248.0,20,1,318.65,318.65,0.0,383.4619
17250.0,161,1,162.65,162.65,221.87,184.9335000000001
17251.0,262,1,283.28000000000003,283.28000000000003,0.0,187.4465
17252.0,16,2,353.86,176.93,0.0,137.01169999999988
17255.0,199,1,112.46,112.46,185.95,144.4389000000002
17256.0,7,2,240.0,120.0,0.0,136.89780000000002
17259.0,48,2,603.37,301.685,0.0,66.8444
17262.0,127,4,955.3600000000001,238.84000000000003,298.0,352.0703
17263.0,108,1,63.440000000000005,63.440000000000005,0.0,26.549799999999994
17265.0,38,2,562.9,281.45,0.0,193.30239999999998
17266.0,47,1,113.06,113.06,197.58,156.67879999999997
17267.0,27,2,317.62,158.81,0.0,184.04749999999996
17268.0,7,4,763.64,190.91,0.0,423.6208999999997
17272.0,99,2,1409.44,704.72,739.1899999999999,834.6414000000008
17277.0,127,2,1065.3500000000001,532.6750000000001,0.0,110.2096
17278.0,141,1,246.04,246.04,0.0,119.44899999999998
17282.0,30,3,1703.41,567.8033333333334,0.0,543.4935
17284.0,20,5,1494.1399999999999,298.828,158.44,378.1240999999998
17287.0,43,5,702.41,140.482,361.7,268.98790000000014
17288.0,107,5,663.7,132.74,756.03,613.7504999999996
17289.0,80,1,167.35999999999999,167.35999999999999,777.05,204.98299999999995
17291.0,208,1,550.8000000000001,550.8000000000001,0.0,112.92049999999999
17293.0,19,5,867.03,173.406,1008.08,796.3116000000008
17298.0,1,2,498.42,249.21,0.0,188.89840000000007
17299.0,0,2,268.19,134.095,400.91999999999996,353.09309999999954
17302.0,22,3,661.61,220.53666666666666,474.02,433.0949
17303.0,261,1,250.04,250.04,0.0,10.3829
17306.0,28,14,6123.32,437.38,2507.9900000000002,2522.237799999997
17311.0,216,1,556.46,556.46,828.39,629.5763999999996
17312.0,38,3,644.3,214.76666666666665,0.0,115.05890000000001
17314.0,48,5,1506.92,301.384,1021.0,1031.7401000000002
17315.0,0,30,4369.04,145.63466666666667,1923.22,2184.9562000000005
17320.0,0,3,1200.6200000000001,400.2066666666667,0.0,793.8849
17323.0,24,4,537.25,134.3125,383.82,343.40609999999987
17324.0,231,2,702.23,351.115,288.0,223.9878
17325.0,180,1,96.8,96.8,0.0,32.6198
17329.0,215,1,243.36,243.36,279.75,278.1196
17331.0,23,1,175.2,175.2,0.0,240.75740000000005
17334.0,202,2,307.02,153.51,0.0,100.6317
17337.0,51,4,2027.8700000000001,506.96750000000003,0.0,310.7948999999999
17338.0,14,7,5207.02,743.86,1436.91,1661.9396000000013
17339.0,265,1,60.0,60.0,183.36,105.94420000000004
17340.0,20,7,7593.65,1084.8071428571427,4759.64,1733.6751999999985
17341.0,56,3,781.36,260.4533333333333,0.0,239.67909999999995
17343.0,255,1,193.64,193.64,0.0,96.63770000000001
17345.0,96,2,128.33,64.165,409.40999999999997,225.07479999999995
17346.0,3,8,1266.21,158.27625,1410.35,1154.4686000000015
17348.0,197,1,160.15,160.15,999.37,763.3997000000003
17349.0,79,1,110.75,110.75,0.0,58.33590000000002
17351.0,69,2,427.3,213.65,159.85,230.81969999999976
17353.0,29,2,1740.0,870.0,0.0,473.09469999999993
17356.0,211,1,178.22,178.22,0.0,162.0818
17358.0,203,2,365.85,182.925,0.0,173.30269999999996
17360.0,84,1,330.95,330.95,254.84,217.03480000000008
17361.0,86,2,263.92,131.96,224.28,194.36700000000008
17362.0,139,2,312.23,156.115,0.0,210.56150000000005
17364.0,37,6,2633.81,438.9683333333333,1847.37,1268.9378999999994
17365.0,69,5,2371.01,474.20200000000006,2430.55,1987.2992999999976
17367.0,138,1,168.4,168.4,0.0,142.2274
17368.0,73,5,1614.87,322.974,297.8,430.0940000000002
17370.0,69,1,110.69999999999999,110.69999999999999,335.48,242.92939999999976
17371.0,261,1,97.63,97.63,326.26,219.56889999999984
17372.0,66,6,1061.13,176.85500000000002,281.55,307.96939999999967
17373.0,34,2,287.3,143.65,359.62,267.1408999999998
17374.0,118,2,495.77,247.885,0.0,625.8771999999999
17375.0,99,3,400.1,133.36666666666667,0.0,74.36799999999998
17376.0,211,1,105.85,105.85,97.35,111.49670000000013
17377.0,26,9,2045.38,227.26444444444445,2055.54,1746.1872000000003
17381.0,19,23,16875.65,733.7239130434783,3399.96,5531.616400000006
17384.0,119,1,227.65,227.65,108.75,229.45070000000007
17386.0,13,3,1541.4,513.8000000000001,1145.02,1013.8666999999998
17388.0,31,3,953.0300000000001,317.6766666666667,306.53000000000003,284.7193999999997
17389.0,21,24,8912.78,371.36583333333334,22920.899999999998,17910.931399999976
17391.0,63,2,508.8,254.4,0.0,72.80989999999998
17392.0,206,2,457.91,228.955,0.0,200.65060000000003
17394.0,119,1,203.86999999999998,203.86999999999998,0.0,162.0799
17396.0,48,6,4801.8,800.3000000000001,2529.0,2425.9046
17398.0,14,3,653.38,217.79333333333332,0.0,153.1684
17400.0,26,5,2129.96,425.992,0.0,327.1909000000001
17402.0,1,8,1732.45,216.55625,901.4,854.8495999999998
17404.0,23,10,21004.3,2100.43,10902.52,10385.213300000007
17405.0,50,1,393.31,393.31,638.1,641.1501999999994
17406.0,233,3,2200.42,733.4733333333334,0.0,243.15749999999997
17408.0,63,1,32.65,32.65,0.0,40.04779999999998
17409.0,84,2,771.85,385.925,0.0,169.28959999999998
17410.0,115,1,302.4,302.4,912.3199999999999,671.1698999999998
17411.0,161,1,285.58,285.58,493.36,440.66530000000023
17412.0,96,4,709.82,177.455,548.24,452.09970000000015
17414.0,84,1,598.0,598.0,180.0,803.9425000000001
17416.0,9,5,5294.49,1058.898,1598.93,2058.3890999999976
17418.0,223,1,167.39000000000001,167.39000000000001,296.07,245.86019999999985
17419.0,43,8,2660.0,332.5,1566.57,1643.5169999999987
17420.0,71,2,391.51,195.755,207.32,198.43689999999987
17422.0,42,4,1296.18,324.045,683.19,771.3058000000004
17423.0,117,1,449.42,449.42,248.99,205.6650000000001
17426.0,75,3,3279.23,1093.0766666666666,1758.03,1711.9977
17428.0,10,20,10661.09,533.0545,6595.76,5520.423500000005
17429.0,28,3,524.9200000000001,174.97333333333336,0.0,168.68809999999996
17430.0,265,1,112.6,112.6,153.16,135.98449999999994
17431.0,213,1,403.3,403.3,0.0,47.3225
17436.0,126,1,122.39999999999999,122.39999999999999,93.89999999999999,108.94179999999987
17438.0,153,1,388.45000000000005,388.45000000000005,0.0,15.3145
17440.0,56,3,186.42000000000002,62.14000000000001,0.0,13.847000000000001
17442.0,21,4,1590.45,397.6125,658.11,619.7077000000004
17443.0,119,1,534.24,534.24,0.0,99.5967
17444.0,47,3,2940.04,980.0133333333333,0.0,242.12009999999998
17446.0,76,2,120.9,60.45,0.0,15.619899999999998
17449.0,134,3,1322.69,440.8966666666667,1198.17,866.6017999999993
17450.0,8,22,85770.34,3898.651818181818,108780.45,52755.377700000034
17451.0,5,1,346.01,346.01,1375.39,1276.6556
17454.0,92,4,517.53,129.3825,0.0,27.975
17455.0,103,1,131.7,131.7,0.0,73.22180000000002
17456.0,265,1,249.86,249.86,0.0,25.983400000000003
17457.0,26,5,1737.7,347.54,0.0,342.0464
17460.0,125,5,462.58000000000004,92.516,159.85000000000002,167.5536000000001
17462.0,184,1,463.40999999999997,463.40999999999997,212.28,299.7942999999999
17463.0,76,3,1245.64,415.21333333333337,650.77,603.7862999999992
17464.0,58,1,289.96000000000004,289.96000000000004,0.0,93.68549999999999
17469.0,8,3,1050.27,350.09,820.7,698.4301999999993
17470.0,27,4,816.47,204.1175,308.6,324.41419999999954
17472.0,91,3,710.29,236.76333333333332,0.0,164.39220000000006
17483.0,34,2,274.74,137.37,139.3,197.86539999999985
17486.0,161,1,396.87,396.87,0.0,63.27749999999999
17489.0,112,1,208.56,208.56,168.07999999999998,270.1967000000002
17490.0,76,1,305.2,305.2,1787.12,25.579000000000004
17491.0,33,5,1660.31,332.062,1898.56,1409.934299999999
17492.0,148,1,374.57,374.57,0.0,73.79970000000002
17496.0,258,1,271.05,271.05,0.0,63.263700000000014
17499.0,189,1,622.88,622.88,0.0,17.5932
17501.0,120,2,288.6,144.3,0.0,36.6726
17504.0,106,9,2997.0299999999997,333.00333333333333,0.0,738.2312999999999
17505.0,61,2,1145.84,572.92,0.0,112.55760000000001
17507.0,161,2,605.58,302.79,0.0,227.62560000000002
17508.0,180,1,387.31,387.31,0.0,31.441000000000003
17511.0,14,20,56175.47,2808.7735000000002,34886.91,30315.30490000001
17512.0,21,8,1891.9,236.4875,1033.09,935.0171999999988
17514.0,28,1,208.65,208.65,0.0,148.08739999999997
17515.0,106,3,571.37,190.45666666666668,67.65,178.23939999999996
17516.0,19,4,608.85,152.2125,159.23,189.64589999999978
17517.0,208,1,153.94,153.94,0.0,63.0198
17519.0,33,5,1488.0,297.6,356.02,560.0955999999994
17521.0,99,1,159.56,159.56,563.65,460.3310000000005
17522.0,38,4,912.25,228.0625,158.45999999999998,208.6604999999997
17524.0,261,1,145.0,145.0,0.0,15.9793
17525.0,259,1,422.70000000000005,422.70000000000005,0.0,177.66020000000003
17526.0,190,3,872.8,290.93333333333334,323.1,408.64109999999965
17527.0,9,2,606.62,303.31,332.75,315.6385
17530.0,106,6,1367.86,227.97666666666666,1017.14,927.7446999999996
17531.0,90,1,296.7,296.7,0.0,715.1002999999997
17535.0,180,1,164.4,164.4,0.0,54.4347
17536.0,77,1,76.5,76.5,0.0,22.232799999999997
17537.0,203,1,630.7,630.7,266.92,273.0559999999996
17540.0,216,1,268.8,268.8,310.1,200.9985999999998
17542.0,169,1,170.75,170.75,0.0,109.94860000000003
17548.0,133,1,103.3,103.3,0.0,2.1525
17550.0,97,3,267.16,89.05333333333334,0.0,32.650299999999994
17551.0,259,1,306.84,306.84,0.0,58.763900000000014
17552.0,272,2,298.52,149.26,631.89,468.52179999999976
17553.0,29,1,1487.6,1487.6,0.0,126.45230000000001
17554.0,22,2,1249.89,624.945,702.5600000000001,645.6213999999995
17555.0,234,1,195.45,195.45,287.81,242.15840000000023
17556.0,105,1,157.9,157.9,0.0,126.66479999999997
17560.0,55,3,705.83,235.27666666666667,149.12,263.15389999999985
17562.0,9,4,661.1,165.275,461.28000000000003,494.9749999999995
17567.0,49,5,2335.05,467.01000000000005,1996.43,1846.991799999997
17569.0,232,1,344.14,344.14,0.0,172.23950000000002
17571.0,45,3,561.2,187.0666666666667,937.31,260.47389999999996
17572.0,138,2,152.20000000000002,76.10000000000001,74.55,16.4625
17574.0,142,1,185.65,185.65,0.0,12.8469
17576.0,6,13,2181.4,167.8,1441.28,1233.4620000000002
17578.0,118,1,143.45999999999998,143.45999999999998,0.0,128.09600000000003
17579.0,37,2,270.86,135.43,178.04,220.6420000000003
17580.0,152,3,215.72,71.90666666666667,0.0,160.08300000000006
17581.0,9,17,6522.29,383.66411764705884,4522.75,4215.914999999998
17582.0,136,1,175.27,175.27,0.0,105.6569
17584.0,27,1,749.45,749.45,492.85,418.2164999999994
17585.0,9,4,1133.07,283.2675,0.0,172.8298
17588.0,0,3,1240.2,413.40000000000003,0.0,132.68220000000002
17589.0,51,3,1843.07,614.3566666666667,561.1,641.9997999999993
17591.0,22,6,1863.17,310.52833333333336,362.8,540.6308000000004
17593.0,44,3,2263.52,754.5066666666667,1663.82,1370.051100000002
17594.0,154,1,315.0,315.0,678.18,213.74130000000002
17596.0,36,4,1738.73,434.6825,1089.2,1112.0163999999988
17597.0,113,1,2044.3700000000001,2044.3700000000001,0.0,698.5172999999999
17601.0,139,1,116.00999999999999,116.00999999999999,0.0,52.095499999999994
17602.0,24,2,909.5500000000001,454.77500000000003,4193.42,845.2784999999999
17604.0,117,2,309.36,154.68,0.0,130.4906
17609.0,202,2,537.6899999999999,268.84499999999997,574.53,561.9810999999994
17611.0,23,9,2724.25,302.69444444444446,1259.97,1221.788100000001
17612.0,12,4,1338.87,334.7175,709.58,569.174600000001
17613.0,17,9,2991.29,332.36555555555555,1567.8600000000001,1574.779999999999
17615.0,30,3,329.6,109.86666666666667,0.0,72.5625
17616.0,73,3,571.1999999999999,190.39999999999998,0.0,51.485600000000005
17618.0,148,2,666.78,333.39,304.8,319.9580999999998
17619.0,212,1,218.52,218.52,0.0,24.621600000000004
17621.0,212,2,901.78,450.89,478.12,368.9221
17624.0,118,1,400.3,400.3,443.18,12.9801
17625.0,40,2,1234.78,617.39,812.22,720.2740000000003
17629.0,20,5,798.38,159.676,1015.74,893.6874000000004
17630.0,69,2,503.59999999999997,251.79999999999998,0.0,95.7629
17631.0,37,2,416.5,208.25,111.83,189.81560000000013
17633.0,3,2,648.61,324.305,676.23,580.3674000000007
17634.0,22,6,1920.66,320.11,441.31,468.2348999999998
17637.0,15,1,338.95,338.95,208.11,218.9103000000002
17639.0,176,1,108.5,108.5,0.0,14.213400000000002
17642.0,19,2,712.29,356.145,0.0,129.0822
17643.0,273,1,101.55,101.55,0.0,10.305299999999999
17644.0,20,7,1625.63,232.23285714285717,1270.01,1017.4853999999992
17646.0,119,3,1008.39,336.13,0.0,274.37100000000004
17648.0,92,3,1107.39,369.13000000000005,690.11,631.9662000000002
17649.0,38,1,868.49,868.49,0.0,281.1423999999999
17651.0,55,4,1148.01,287.0025,2796.9900000000002,854.2656000000009
17652.0,44,6,2713.57,452.2616666666667,2154.15,2041.451899999998
17653.0,20,1,163.24,163.24,1044.32,659.1812999999999
17654.0,177,1,117.55,117.55,0.0,28.330099999999995
17655.0,16,5,1903.3300000000002,380.66600000000005,735.61,665.0608000000003
17656.0,6,3,927.65,309.21666666666664,747.04,498.0270000000004
17658.0,111,1,317.59999999999997,317.59999999999997,277.82,488.3094999999999
17659.0,0,9,1653.03,183.67,1346.43,996.206199999999
17660.0,41,1,196.0,196.0,0.0,35.772499999999994
17663.0,54,4,1016.53,254.1325,786.38,674.0168999999992
